Id,SalePrice
1461,131679.5
1462,156378.5
1463,143601.0
1464,177246.15
1465,209662.36
1466,170451.63
1467,171904.47
1468,171978.65
1469,188588.2333333333
1470,115074.25
1471,202227.40000000002
1472,89743.83333333331
1473,130802.0
1474,162468.34
1475,115060.67333333334
1476,360314.77
1477,251519.5
1478,281489.26
1479,232072.36
1480,464477.2
1481,344443.11
1482,201105.36
1483,175604.54
1484,156627.85
1485,173038.33
1486,212069.0
1487,390988.75
1488,254854.08
1489,195068.82
1490,197039.0
1491,189968.83333333337
1492,114228.5
1493,175131.4
1494,320039.43
1495,354776.19
1496,209941.4
1497,198335.75
1498,149186.82095238098
1499,150572.25180952382
1500,158629.093
1501,170013.0
1502,147744.53285714288
1503,272569.3
1504,250639.44
1505,214880.75
1506,219621.0
1507,224013.0
1508,205822.0
1509,167514.77
1510,147317.37
1511,146365.5
1512,185455.05
1513,171347.97
1514,161153.0
1515,157041.0
1516,175565.6
1517,144633.5
1518,140681.15
1519,222414.0
1520,129824.04
1521,136327.68
1522,176440.0
1523,120213.0
1524,137154.0
1525,127836.0
1526,124640.5
1527,124238.85
1528,123899.0
1529,141316.37
1530,168588.74
1531,132391.8
1532,103694.5
1533,162217.37
1534,127492.07
1535,143109.48
1536,130196.0
1537,95859.0
1538,183185.95
1539,260915.25
1540,125464.79
1541,168139.0
1542,140649.0
1543,223494.67
1544,91730.0
1545,127198.25
1546,145686.77933333334
1547,132838.75
1548,153130.5
1549,126006.98
1550,150193.05
1551,132850.0
1552,139830.85
1553,151345.0
1554,117259.79
1555,143842.0
1556,112738.25
1557,137979.54
1558,105314.16666666666
1559,135982.0
1560,152686.0
1561,162404.0
1562,124386.16666666666
1563,116812.0
1564,150242.5
1565,138967.0
1566,232362.6
1567,96468.5
1568,212715.6
1569,120870.0
1570,147591.5
1571,126336.34
1572,128477.33
1573,205734.5
1574,154215.0
1575,208064.0
1576,202769.6
1577,184331.98
1578,146368.5
1579,142879.2
1580,193262.4
1581,129967.28
1582,132503.5
1583,332815.79
1584,239217.5
1585,140048.13253968253
1586,67880.0
1587,99203.33
1588,126921.5
1589,108429.5
1590,128178.5
1591,98855.0
1592,137533.0
1593,133761.66753968253
1594,127053.87
1595,137570.72
1596,235291.82
1597,123388.0
1598,171239.0
1599,191897.37714285718
1600,185914.36
1601,65816.0
1602,133138.1
1603,112206.75
1604,266622.3
1605,277700.1
1606,175509.32
1607,176075.8
1608,206228.0
1609,174545.45
1610,151276.96
1611,136499.5
1612,155733.95
1613,150739.0
1614,119501.0
1615,104307.0
1616,104307.0
1617,99655.0
1618,112277.77
1619,121273.5
1620,180842.0
1621,148701.5
1622,135489.0
1623,313189.3
1624,208081.78
1625,129561.83
1626,185782.5
1627,176546.0
1628,259605.97
1629,175625.55
1630,329517.9
1631,241586.13
1632,249253.04
1633,168481.28
1634,182204.82
1635,177540.67
1636,153007.5
1637,193856.0
1638,233191.5
1639,172994.0
1640,265331.65
1641,170241.5
1642,220477.31
1643,244307.0
1644,258064.9
1645,171746.05
1646,155338.175
1647,152513.2
1648,138394.5
1649,136352.0
1650,119891.5
1651,113081.33
1652,97743.75
1653,103271.5
1654,165669.3
1655,163705.62714285715
1656,162468.34
1657,164814.32
1658,162468.34
1659,127793.8584920635
1660,144165.7
1661,457778.14
1662,382568.04
1663,390431.31
1664,527000.6
1665,310185.49
1666,300582.06
1667,335579.9
1668,350254.88
